8.372267484664916992e-01,1.527947306632995605e+00,4.932675361633300781e-01,1.516454219818115234e-01,9.863421320915222168e-02,1.018664091825485229e-01,1.386034488677978516e-01,2.937741577625274658e-01,1.532612293958663940e-01,1.151383221149444580e-01,1.320564299821853638e-01,1.427730619907379150e-01,1.277947425842285156e-01,1.139392703771591187e-01,1.128396391868591309e-01,9.937248378992080688e-02,7.863155752420425415e-02,6.050166860222816467e-02,7.765167206525802612e-02,6.357917934656143188e-02,5.791611224412918091e-02,6.634061038494110107e-02,4.125670343637466431e-02,2.824736014008522034e-02,2.497184090316295624e-02,3.778956085443496704e-02,4.103599488735198975e-02,1.809023320674896240e-02,1.134978234767913818e-02,6.613358855247497559e-03,6.050645839422941208e-03,8.810510858893394470e-03,4.254810512065887451e-03,2.218384528532624245e-03,3.885153913870453835e-03,4.114912357181310654e-03
7.384356111288070679e-02,2.032244503498077393e-01,2.516235709190368652e-01,8.516089618206024170e-02,4.061900824308395386e-02,7.299771159887313843e-02,1.735371947288513184e-01,3.287984430789947510e-01,1.611757725477218628e-01,1.138502135872840881e-01,1.251576095819473267e-01,1.556478440761566162e-01,1.676559448242187500e-01,1.601024568080902100e-01,1.427976936101913452e-01,1.082978248596191406e-01,1.156884655356407166e-01,6.721219420433044434e-02,9.128900617361068726e-02,1.179943978786468506e-01,6.871212273836135864e-02,7.485827058553695679e-02,4.401947930455207825e-02,2.975350059568881989e-02,2.859906479716300964e-02,4.471189156174659729e-02,5.577299371361732483e-02,2.033718675374984741e-02,1.127086766064167023e-02,8.933117613196372986e-03,9.030253626406192780e-03,1.292811241000890732e-02,5.870846100151538849e-03,2.377978758886456490e-03,3.110131481662392616e-03,4.866988863795995712e-03
1.167466044425964355e-01,2.545234858989715576e-01,2.536813318729400635e-01,1.071913465857505798e-01,7.476287335157394409e-02,1.029268354177474976e-01,2.499875277280807495e-01,3.825170099735260010e-01,2.331719100475311279e-01,1.467392295598983765e-01,1.564975976943969727e-01,1.620492041110992432e-01,1.627855449914932251e-01,1.670617908239364624e-01,1.576672047376632690e-01,1.358455419540405273e-01,1.309055089950561523e-01,9.789045155048370361e-02,1.475621759891510010e-01,1.191095486283302307e-01,8.059199154376983643e-02,6.643923372030258179e-02,4.735131561756134033e-02,3.717723488807678223e-02,4.458096250891685486e-02,5.757412686944007874e-02,4.602244496345520020e-02,2.323321253061294556e-02,1.602976955473423004e-02,9.751095436513423920e-03,8.674560114741325378e-03,1.315192412585020065e-02,5.820709746330976486e-03,2.516716253012418747e-03,3.677452448755502701e-03,4.581850487738847733e-03
1.340666562318801880e-01,3.659127652645111084e-01,3.366966545581817627e-01,1.210683286190032959e-01,6.720831990242004395e-02,1.233729645609855652e-01,1.750365644693374634e-01,3.368189036846160889e-01,1.639533489942550659e-01,1.574310958385467529e-01,2.009965777397155762e-01,1.754433661699295044e-01,1.542369723320007324e-01,1.664295792579650879e-01,1.460500806570053101e-01,1.151516959071159363e-01,1.123637706041336060e-01,7.946708798408508301e-02,1.295732408761978149e-01,9.535476565361022949e-02,6.390964984893798828e-02,5.580182746052742004e-02,3.795656189322471619e-02,2.537311799824237823e-02,2.567580528557300568e-02,3.563565015792846680e-02,3.702777996659278870e-02,1.562145445495843887e-02,1.208033319562673569e-02,6.680466700345277786e-03,6.228047888725996017e-03,1.017861068248748779e-02,4.684490151703357697e-03,2.131542889401316643e-03,3.684877185150980949e-03,6.299933418631553650e-03
7.682425379753112793e-01,2.066347122192382812e+00,5.891923308372497559e-01,1.302926391363143921e-01,4.661875963211059570e-02,7.326877862215042114e-02,1.508118659257888794e-01,1.977604329586029053e-01,1.162671297788619995e-01,1.079448163509368896e-01,1.588401347398757935e-01,1.299337297677993774e-01,1.346513628959655762e-01,1.670183539390563965e-01,1.408831030130386353e-01,8.814011514186859131e-02,9.016019850969314575e-02,6.090758368372917175e-02,8.850385993719100952e-02,7.615934312343597412e-02,5.217196792364120483e-02,5.106318742036819458e-02,3.412813693284988403e-02,2.774896100163459778e-02,3.381459414958953857e-02,5.541675165295600891e-02,4.263751953840255737e-02,2.532108873128890991e-02,1.396447606384754181e-02,8.071932010352611542e-03,9.164127521216869354e-03,9.868385270237922668e-03,5.439602769911289215e-03,3.093076404184103012e-03,4.130995832383632660e-03,8.593654260039329529e-03
9.529240727424621582e-01,3.117214441299438477e+00,9.258717298507690430e-01,1.184021160006523132e-01,5.180565267801284790e-02,9.898422658443450928e-02,2.023765891790390015e-01,2.894630134105682373e-01,1.667334437370300293e-01,1.202938407659530640e-01,1.408454328775405884e-01,1.104668676853179932e-01,1.038886308670043945e-01,1.474679112434387207e-01,1.385764032602310181e-01,1.063297167420387268e-01,1.053561493754386902e-01,1.025355011224746704e-01,1.331347376108169556e-01,8.348721265792846680e-02,6.156850233674049377e-02,6.692761182785034180e-02,4.125261306762695312e-02,3.641315549612045288e-02,4.751427471637725830e-02,6.182204931974411011e-02,6.234787032008171082e-02,2.398748323321342468e-02,2.255928888916969299e-02,1.323465909808874130e-02,1.176220271736383438e-02,1.344998273998498917e-02,6.930514238774776459e-03,3.615054069086909294e-03,6.283748894929885864e-03,1.156597770750522614e-02
3.015952110290527344e+00,5.097136974334716797e+00,9.129741787910461426e-01,1.653482019901275635e-01,9.621647745370864868e-02,1.042560264468193054e-01,2.131103724241256714e-01,2.421265542507171631e-01,9.850626438856124878e-02,7.202244549989700317e-02,7.307761162519454956e-02,8.054336160421371460e-02,6.405840069055557251e-02,9.968920797109603882e-02,1.104744896292686462e-01,8.021974563598632812e-02,8.356052637100219727e-02,5.607763305306434631e-02,7.498563826084136963e-02,4.891043156385421753e-02,3.602523356676101685e-02,3.827743232250213623e-02,2.430520579218864441e-02,1.682989858090877533e-02,2.306460030376911163e-02,3.416199609637260437e-02,4.153350368142127991e-02,1.489851810038089752e-02,1.231919787824153900e-02,5.333540029823780060e-03,6.278964690864086151e-03,1.010261755436658859e-02,4.815949592739343643e-03,2.060164464637637138e-03,3.446057438850402832e-03,6.583462469279766083e-03
2.444856613874435425e-01,1.406714133918285370e-02,2.325940178707242012e-03,1.342182164080440998e-03,1.171938609331846237e-03,2.936801873147487640e-03,2.014046348631381989e-02,2.057613246142864227e-02,7.772207260131835938e-03,6.212053354829549789e-03,1.677798922173678875e-03,2.783159259706735611e-03,8.652269840240478516e-03,4.391609691083431244e-03,1.851167296990752220e-03,8.719365578144788742e-04,8.727600798010826111e-04,3.326071309857070446e-04,3.979662724304944277e-04,4.002864588983356953e-04,8.183095633285120130e-05,3.465961708570830524e-05,2.512149694666732103e-05,1.860528391262050718e-05,7.546142569481162354e-06,3.857545380014926195e-06,2.966869487863732502e-06,2.536446345402509905e-06,2.115389861501171254e-06,1.715317353045975324e-06,1.576614408804744016e-06,1.539978939035790972e-06,1.268961341338581406e-06,1.160831857305311132e-06,1.067533730747527443e-06,1.116788212129904423e-06
6.037375640869140625e+01,1.787600555419921875e+02,1.418187713623046875e+02,2.697202758789062500e+02,3.080744323730468750e+02,1.437133941650390625e+02,1.760890350341796875e+02,4.843680953979492188e+01,1.977654266357421875e+01,1.569884490966796875e+01,1.077454280853271484e+01,9.006975173950195312e+00,1.079067993164062500e+01,2.106603622436523438e+01,1.916720008850097656e+01,8.882359504699707031e+00,1.040384387969970703e+01,1.103526973724365234e+01,9.479897499084472656e+00,1.154647350311279297e+01,3.562194585800170898e+00,2.739085197448730469e+00,2.682335615158081055e+00,3.079419851303100586e+00,4.772053241729736328e+00,2.639389514923095703e+00,1.097255229949951172e+00,1.308612227439880371e+00,1.069183111190795898e+00,1.277122020721435547e+00,5.808726787567138672e+00,1.017392730712890625e+01,7.431366920471191406e+00,3.285623311996459961e+00,2.039448738098144531e+00,5.497109889984130859e-01
6.204177093505859375e+01,1.852423858642578125e+02,1.379067687988281250e+02,2.790306701660156250e+02,3.455459289550781250e+02,1.613389434814453125e+02,1.715705413818359375e+02,5.020541763305664062e+01,1.928664779663085938e+01,1.366734790802001953e+01,1.124748706817626953e+01,8.951916694641113281e+00,1.079773902893066406e+01,2.494274330139160156e+01,1.980460929870605469e+01,5.604593753814697266e+00,7.857318878173828125e+00,1.231895446777343750e+01,7.557147026062011719e+00,8.666643142700195312e+00,3.194031000137329102e+00,2.571126699447631836e+00,2.710136651992797852e+00,3.034493684768676758e+00,4.270635604858398438e+00,3.349097728729248047e+00,1.340332150459289551e+00,1.568264842033386230e+00,1.224070549011230469e+00,1.435279726982116699e+00,8.468179702758789062e+00,1.060272502899169922e+01,7.619108200073242188e+00,3.409522533416748047e+00,2.136136531829833984e+00,5.906602144241333008e-01
6.255241775512695312e+01,1.909564514160156250e+02,1.810747222900390625e+02,2.837119445800781250e+02,3.216763000488281250e+02,1.522401580810546875e+02,1.547328796386718750e+02,5.147012710571289062e+01,1.922714424133300781e+01,1.408790779113769531e+01,1.025607204437255859e+01,8.667972564697265625e+00,7.886392593383789062e+00,1.614059638977050781e+01,1.937058258056640625e+01,1.166733551025390625e+01,1.614555549621582031e+01,1.765920829772949219e+01,6.817625522613525391e+00,6.431055068969726562e+00,2.347370147705078125e+00,1.940941572189331055e+00,2.167164087295532227e+00,2.547768592834472656e+00,4.787994861602783203e+00,3.694274663925170898e+00,1.009827375411987305e+00,9.157286882400512695e-01,8.938489556312561035e-01,1.514638185501098633e+00,4.950406074523925781e+00,8.991191864013671875e+00,7.885480880737304688e+00,2.940489530563354492e+00,1.411202192306518555e+00,4.293372631072998047e-01
6.628811645507812500e+01,2.105144042968750000e+02,2.257361297607421875e+02,3.543013000488281250e+02,3.604732971191406250e+02,1.551944732666015625e+02,1.572821807861328125e+02,5.527995300292968750e+01,1.843350028991699219e+01,1.372763252258300781e+01,9.292869567871093750e+00,7.949760437011718750e+00,7.560297012329101562e+00,1.369688701629638672e+01,1.701466178894042969e+01,1.100743389129638672e+01,1.552478408813476562e+01,1.778507804870605469e+01,5.963919639587402344e+00,5.759645462036132812e+00,2.200624704360961914e+00,1.709719657897949219e+00,2.089128732681274414e+00,2.205776929855346680e+00,3.781012296676635742e+00,3.091877937316894531e+00,9.399659037590026855e-01,8.334003686904907227e-01,8.154917955398559570e-01,1.273838996887207031e+00,4.071568489074707031e+00,9.055847167968750000e+00,6.745779037475585938e+00,2.704552888870239258e+00,1.219480633735656738e+00,3.558400869369506836e-01
5.316759490966796875e+01,1.878040161132812500e+02,2.043685150146484375e+02,3.210659790039062500e+02,3.067512207031250000e+02,1.328977813720703125e+02,1.572059478759765625e+02,5.024008941650390625e+01,1.972789955139160156e+01,1.410233879089355469e+01,8.686218261718750000e+00,6.747287750244140625e+00,8.089019775390625000e+00,1.568157863616943359e+01,1.699745750427246094e+01,1.115231418609619141e+01,1.269495964050292969e+01,1.240604972839355469e+01,5.682030677795410156e+00,6.172833442687988281e+00,2.211761713027954102e+00,1.757925391197204590e+00,1.826744437217712402e+00,2.764297723770141602e+00,4.276014328002929688e+00,2.458228588104248047e+00,7.672284245491027832e-01,6.243859529495239258e-01,6.379149556159973145e-01,9.514379501342773438e-01,3.555772066116333008e+00,8.898547172546386719e+00,6.435555458068847656e+00,2.643909215927124023e+00,1.332789778709411621e+00,4.214403927326202393e-01
6.203982925415039062e+01,1.931850891113281250e+02,1.683350982666015625e+02,3.058143615722656250e+02,3.561029663085937500e+02,1.767457122802734375e+02,1.751083374023437500e+02,5.102256393432617188e+01,2.011067008972167969e+01,1.354600811004638672e+01,1.115557575225830078e+01,8.216520309448242188e+00,9.859224319458007812e+00,2.354830932617187500e+01,1.859431457519531250e+01,4.806027412414550781e+00,6.459334850311279297e+00,9.016827583312988281e+00,5.971981525421142578e+00,7.475543498992919922e+00,2.812868356704711914e+00,2.172536134719848633e+00,2.569513320922851562e+00,2.652064323425292969e+00,3.452767848968505859e+00,3.036374568939208984e+00,1.206772089004516602e+00,1.469202518463134766e+00,1.177133560180664062e+00,1.473014831542968750e+00,8.218575477600097656e+00,1.041153144836425781e+01,8.266283988952636719e+00,4.150297164916992188e+00,2.091538906097412109e+00,5.700909495353698730e-01
6.566691589355468750e+01,1.965848541259765625e+02,1.878710632324218750e+02,3.164306640625000000e+02,3.641876831054687500e+02,1.810315704345703125e+02,1.707099456787109375e+02,5.526799774169921875e+01,1.993761253356933594e+01,1.338089561462402344e+01,1.138651371002197266e+01,8.068854331970214844e+00,1.006267452239990234e+01,2.205900955200195312e+01,1.812059211730957031e+01,4.947736740112304688e+00,6.802800178527832031e+00,9.720398902893066406e+00,6.299193859100341797e+00,8.401190757751464844e+00,3.048366546630859375e+00,2.316092014312744141e+00,2.639280080795288086e+00,2.993539094924926758e+00,3.615822792053222656e+00,2.962099313735961914e+00,1.136121153831481934e+00,1.409730434417724609e+00,1.164885044097900391e+00,1.442090153694152832e+00,7.538365840911865234e+00,9.288679122924804688e+00,7.777541160583496094e+00,4.301186084747314453e+00,2.201841115951538086e+00,5.393112897872924805e-01
6.583015441894531250e+01,1.926833038330078125e+02,1.776956939697265625e+02,2.943440246582031250e+02,3.494719238281250000e+02,1.872862396240234375e+02,1.704769897460937500e+02,5.645696258544921875e+01,2.222948265075683594e+01,1.512059402465820312e+01,1.071248245239257812e+01,8.039209365844726562e+00,1.073512172698974609e+01,2.468870162963867188e+01,2.029725456237792969e+01,5.135046482086181641e+00,7.107664585113525391e+00,1.038552188873291016e+01,7.464128494262695312e+00,9.806919097900390625e+00,3.285462379455566406e+00,2.381338834762573242e+00,2.460216283798217773e+00,2.850531339645385742e+00,3.714513540267944336e+00,3.137144327163696289e+00,1.212000370025634766e+00,1.414638519287109375e+00,1.153146266937255859e+00,1.430489301681518555e+00,7.399399757385253906e+00,9.260990142822265625e+00,7.642063140869140625e+00,4.089946269989013672e+00,2.206336975097656250e+00,5.484684705734252930e-01
6.170078659057617188e+01,1.893755798339843750e+02,1.861321105957031250e+02,2.654024658203125000e+02,3.022631835937500000e+02,1.690710296630859375e+02,1.801343688964843750e+02,5.841137695312500000e+01,2.353969955444335938e+01,1.698685264587402344e+01,1.142175102233886719e+01,8.278953552246093750e+00,9.328445434570312500e+00,2.405517387390136719e+01,2.151454734802246094e+01,7.187832832336425781e+00,8.613611221313476562e+00,8.552336692810058594e+00,7.388667106628417969e+00,1.004733753204345703e+01,2.871648550033569336e+00,2.014330148696899414e+00,1.988927364349365234e+00,2.105889558792114258e+00,2.783097028732299805e+00,2.380810499191284180e+00,1.040219902992248535e+00,1.271930098533630371e+00,1.035010457038879395e+00,1.293501973152160645e+00,5.931421279907226562e+00,1.041921901702880859e+01,7.136044979095458984e+00,3.763461589813232422e+00,2.006218194961547852e+00,4.876250922679901123e-01
6.715776062011718750e+01,2.055964660644531250e+02,2.026553955078125000e+02,2.590342712402343750e+02,2.682980041503906250e+02,1.188825836181640625e+02,1.800633850097656250e+02,6.614341735839843750e+01,2.797371101379394531e+01,1.768154144287109375e+01,1.330297279357910156e+01,9.555792808532714844e+00,1.094331169128417969e+01,2.947941970825195312e+01,2.631114768981933594e+01,9.696804046630859375e+00,8.748167037963867188e+00,8.869920730590820312e+00,1.016982460021972656e+01,1.159606838226318359e+01,2.984570741653442383e+00,1.965321063995361328e+00,1.830204725265502930e+00,2.045200824737548828e+00,2.158072710037231445e+00,1.514458775520324707e+00,8.816903829574584961e-01,1.121095538139343262e+00,9.467487931251525879e-01,1.221104383468627930e+00,4.138247966766357422e+00,9.779781341552734375e+00,5.323651313781738281e+00,3.267564058303833008e+00,1.783367037773132324e+00,4.435086250305175781e-01
